,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,day_cos,day_sin
3389,9.0,434.0,0.461716936284,0.999999995902,0.610655735202,4.0,4.0,12.0,0.0,4.278801843319998,10.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,701.0,399.5,3600.0,69100.0,24980.0,1857.28571429,3811.62804878,2520.81527899,2100.0,2800.0,2450.0,0.0,0.231966274511,0.0200778996124,0.0201781191543,0.291446623532,0.436331083191,0.5112847222219999,0.17760416666700002,0.0253456221198,0.00921658986175,0.733333333333,0.266666666667,0.469090909091,0.16,1.0,-0.221875,-0.3125,-0.1875,1.0,0.55,0.5,0.55,-0.900968867902419,0.43388373911755823
1354,13.0,208.0,0.7029702935500001,0.99999999115,0.884955744381,4.0,3.0,0.0,1.0,4.20192307692,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,573.0,382.6,3000.0,37400.0,24880.0,1543.0,4696.45454545,3226.45376483,9100.0,9100.0,9100.0,0.0,0.0400823612106,0.0404589416183,0.0401137474971,0.839339364605,0.0400055850691,0.413874643875,0.214501424501,0.0336538461538,0.0240384615385,0.583333333333,0.416666666667,0.5785714285710001,0.2,0.9,-0.199829059829,-0.4,-0.0769230769231,0.166666666667,-0.166666666667,0.333333333333,0.166666666667,1.0,0.0
9760,10.0,170.0,0.723529407509,0.999999990741,0.824074066444,6.0,3.0,1.0,0.0,5.0470588235300005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,651.0,170.83333333299998,0.0,843300.0,175042.857143,0.0,3700.08510638,2417.11267877,0.0,0.0,0.0,1.0,0.0286312031029,0.0285797969176,0.17496710870299995,0.0285761837982,0.7392457074779999,0.434609988777,0.0535002805836,0.0588235294118,0.0294117647059,0.666666666667,0.333333333333,0.266022727273,0.0625,0.5,-0.309444444444,-0.8,-0.125,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
18135,12.0,776.0,0.498680738128,0.999999997763,0.7136465308419999,5.0,2.0,1.0,0.0,4.73840206186,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1200.0,473.5,0.0,51900.0,16237.5,0.0,2745.72839506,1398.85124007,756.0,756.0,756.0,0.0,0.132374379008,0.0250015539318,0.642237948463,0.0250009633143,0.175385155282,0.356955855935,0.00892673086551,0.0193298969072,0.020618556701,0.483870967742,0.516129032258,0.283737373737,0.0333333333333,0.5,-0.24908234127,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
16482,10.0,228.0,0.653508769064,0.999999993056,0.77083332798,9.0,4.0,1.0,0.0,4.684210526319999,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,919.0,431.0,0.0,617900.0,145663.8,0.0,3144.16435331,1769.27733505,919.0,1000.0,959.5,0.0,0.0400029931577,0.839276475816,0.0401795647758,0.040540537009,0.040000429241300005,0.421891534392,0.214947089947,0.0570175438596,0.00438596491228,0.928571428571,0.07142857142860001,0.383333333333,0.0333333333333,1.0,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1.0,0.0
3822,12.0,1004.0,0.472024414576,0.999999998322,0.6694630861249999,1.0,1.0,2.0,0.0,4.85856573705,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,269.0,66.5,12700.0,843300.0,266275.0,2179.32749478,3459.97688151,2757.92845524,1100.0,1100.0,1100.0,0.0,0.0500018637042,0.050000888349,0.549499045436,0.050000530224,0.30049767228700003,0.276473815536,-0.025411856661900004,0.0179282868526,0.0278884462151,0.391304347826,0.608695652174,0.293722943723,0.0333333333333,0.5,-0.25376984127,-0.8,-0.05,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
2748,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,573.0,121.19875,11900.0,843300.0,479212.5,2127.61764706,6872.44186504,4215.63303165,0.0,0.0,0.0,0.0,0.149872319906,0.0256063898337,0.0250004105749,0.774519586344,0.025001293341200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.15,0.35,-0.22252093395631434,0.9749279121818236
6983,12.0,162.0,0.653846149655,0.999999988889,0.844444435062,3.0,3.0,1.0,1.0,4.65432098765,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2000.0,489.0,4500.0,843300.0,319800.0,1400.61538462,3462.11830993,2541.39950962,941.0,10400.0,5280.33333333,0.0,0.0400004010907,0.0400003585032,0.839996768473,0.0400002904899,0.0400021814436,0.5,-0.0428571428571,0.0246913580247,0.0185185185185,0.5714285714289999,0.428571428571,0.441666666667,0.166666666667,0.9,-0.388888888889,-0.5,-0.166666666667,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,-0.22252093395631434,0.9749279121818236
12777,11.0,173.0,0.658823525536,0.999999990291,0.8155339726649999,3.0,2.0,0.0,1.0,4.65895953757,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,4000.0,658.0,6900.0,843300.0,380414.285714,2865.84285714,5450.0,4000.30422573,1800.0,104600.0,53200.0,0.0,0.5983112137600001,0.315241567215,0.0285738665711,0.0287059288487,0.029167423604900006,0.441961279461,0.0430976430976,0.057803468208099985,0.028901734104,0.666666666667,0.333333333333,0.277575757576,0.13636363636399998,0.5,-0.4,-0.4,-0.4,0.288888888889,-0.0777777777778,0.211111111111,0.0777777777778,-0.900968867902419,0.43388373911755823
19178,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,65.0,38.6666666667,0.0,843300.0,114060.0,0.0,3252.53212435,921.558169273,0.0,0.0,0.0,0.0,0.519816497729,0.223508049127,0.0200065613247,0.0203785329293,0.21629035889000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.5,-0.9009688679024191,-0.433883739117558
8366,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,728.0,121.765,71700.0,843300.0,677133.333333,3484.22471378,8443.16666667,5838.88776576,0.0,0.0,0.0,0.0,0.0333631965327,0.0333521705959,0.198766470983,0.7011842256309999,0.033333936258099994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,0.0
13198,10.0,165.0,0.6666666626259999,0.99999999,0.8099999918999999,5.0,4.0,7.0,1.0,4.36363636364,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1200.0,569.0,4200.0,617900.0,356457.142857,2260.0,6988.92045455,3940.85416496,912.0,5000.0,2956.0,0.0,0.0285720780778,0.028581127456200006,0.0285715014982,0.885703801747,0.0285714912207,0.462777777778,0.0226388888889,0.0242424242424,0.0363636363636,0.4,0.6,0.3375,0.2,0.55,-0.187268518519,-0.375,-0.125,0.9,0.7,0.4,0.7,1.0,0.0
2666,6.0,703.0,0.430014429394,0.999999997802,0.527472526313,10.0,10.0,15.0,1.0,4.847795163580001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,578.0,162.33333333299998,0.0,843300.0,169671.428571,0.0,3573.28211758,2333.77508947,227.0,5000.0,2537.83333333,0.0,0.0286428070668,0.028625727944,0.028575925392900006,0.0285717282897,0.885583811307,0.393567620651,0.183964646465,0.0327169274538,0.00426742532006,0.884615384615,0.115384615385,0.362944664032,0.1,1.0,-0.108333333333,-0.125,-0.1,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
2646,9.0,487.0,0.577167017807,0.999999996805,0.702875397115,10.0,0.0,1.0,0.0,4.7043121149900005,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,462.0,297.8,3000.0,690400.0,162220.0,1211.5,4503.416,2826.73565251,0.0,0.0,0.0,0.0,0.0200002002143,0.020001282535,0.8200009017100001,0.119996649857,0.0200009656833,0.49170889497,0.047843400560800005,0.0431211498973,0.0308008213552,0.583333333333,0.416666666667,0.294704184704,0.125,0.6,-0.225199430199,-0.6,-0.1,1.0,0.5,0.5,0.5,1.0,0.0
14096,9.0,1278.0,0.334402565891,0.999999998597,0.479663393437,17.0,5.0,12.0,0.0,4.26604068858,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2500.0,596.3,2500.0,843300.0,118910.0,2500.0,4967.1875,3878.5688243,8000.0,8000.0,8000.0,0.0,0.444421521685,0.0200173898042,0.156632794097,0.296698510327,0.082229784086,0.484802172302,0.164305945556,0.0312989045383,0.0133020344288,0.701754385965,0.298245614035,0.429556277056,0.1,1.0,-0.26609477124200004,-0.5,-0.05,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
13744,11.0,569.0,0.497287521705,0.999999996988,0.644578311312,11.0,10.0,2.0,1.0,4.47978910369,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,217.0,42.6,0.0,843300.0,270633.333333,0.0,3404.20052107,2278.15162622,691.0,3700.0,1947.75,0.0,0.033334291817099994,0.366657998743,0.0333346687715,0.0333340196719,0.5333390209969999,0.554900983519,0.217314593301,0.0492091388401,0.00878734622144,0.8484848484849999,0.151515151515,0.377516233766,0.0333333333333,1.0,-0.3025,-0.75,-0.1,0.0,0.0,0.5,0.0,1.0,0.0
530,12.0,1283.0,0.360501567116,0.99999999845,0.575193797558,8.0,1.0,1.0,0.0,4.11691348402,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,557.166666667,0.0,843300.0,244514.285714,0.0,5197.25,3147.17240693,7100.0,7100.0,7100.0,0.0,0.7456838079610001,0.168595376701,0.028576061840400006,0.0285725072135,0.028572246284,0.546176714232,0.115751262626,0.0452065471551,0.0265003897116,0.630434782609,0.369565217391,0.454904649948,0.0625,0.9,-0.327205882353,-1.0,-0.05,0.9,-0.6,0.4,0.6,-0.22252093395631434,0.9749279121818236
7805,12.0,253.0,0.603174600781,0.99999999359,0.7115384569769999,18.0,2.0,17.0,1.0,4.85770750988,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,77.0,20.9316666667,0.0,843300.0,495971.428571,0.0,7315.04481509,4038.29438779,18400.0,36900.0,27650.0,0.0,0.0285753066378,0.0285856516386,0.171637149263,0.742494728944,0.0287071635165,0.575396825397,-0.0670634920635,0.0276679841897,0.0276679841897,0.5,0.5,0.428571428571,0.05,0.75,-0.434126984127,-1.0,-0.155555555556,0.2,0.1,0.3,0.1,-0.9009688679024191,-0.433883739117558
5822,12.0,428.0,0.554761903441,0.999999995918,0.738775507189,3.0,2.0,0.0,0.0,4.6261682243,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,46.0,0.0,843300.0,257675.0,0.0,3447.12581623,2312.51248315,1900.0,2800.0,2350.0,1.0,0.050085914239,0.050095482205,0.0500528960951,0.0541294206303,0.795636286831,0.401090121999,0.056383313656,0.0280373831776,0.0140186915888,0.666666666667,0.333333333333,0.305054112554,0.05,0.5,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
732,10.0,348.0,0.533762056162,0.999999995652,0.591304345255,28.0,3.0,35.0,1.0,4.58045977011,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,400.0,107.333333333,25200.0,843300.0,601450.0,3306.49667758,5276.17579251,4619.10294962,325.0,11300.0,5812.5,0.0,0.0333781562851,0.439279649429,0.0333342609331,0.460661115263,0.033346818089900004,0.474278499278,0.0584169618261,0.0373563218391,0.0114942528736,0.7647058823530001,0.235294117647,0.30526973027,0.1,0.8,-0.533333333333,-0.8,-0.2,0.371717171717,-0.00959595959596,0.128282828283,0.00959595959596,-0.900968867902419,0.43388373911755823
4315,5.0,726.0,0.438297871719,0.999999997701,0.581609194065,15.0,2.0,1.0,0.0,4.97658402204,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,368.0,120.166666667,5600.0,843300.0,372833.333333,1408.1744186,3470.715328,2212.55813445,705.0,901.0,803.0,0.0,0.0333335723698,0.0333335424749,0.866664585458,0.033333545503500005,0.0333347541936,0.446596578025,-0.00075628736343,0.0234159779614,0.0220385674931,0.515151515152,0.484848484848,0.375286478228,0.1,1.0,-0.370138888889,-0.7,-0.1,0.7,-0.4,0.2,0.4,-0.22252093395631434,0.9749279121818236
16507,9.0,190.0,0.705263154183,0.999999990476,0.923809515011,3.0,1.0,1.0,1.0,4.478947368419999,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,162.0,54.25,23700.0,843300.0,403475.0,2965.78287136,3578.12198998,3313.50698831,1700.0,1700.0,1700.0,0.0,0.050000090282500013,0.050001879684100005,0.0500011951352,0.0500001167398,0.799996718158,0.560034013605,0.171598639456,0.0631578947368,0.00526315789474,0.923076923077,0.0769230769231,0.310714285714,0.1,0.5,-0.125,-0.125,-0.125,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,1.0,0.0
18306,12.0,390.0,0.535897434523,0.999999995536,0.718749996791,3.0,1.0,1.0,0.0,4.6641025641,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1800.0,310.222222222,0.0,843300.0,260160.0,0.0,19033.3333333,4459.62677457,1300.0,1300.0,1300.0,0.0,0.0200732382736,0.121089331341,0.8182245246719999,0.0200023670307,0.0206105386825,0.458851461039,0.164606331169,0.0589743589744,0.0102564102564,0.8518518518520001,0.148148148148,0.323427442123,0.13636363636399998,0.8,-0.16875,-0.4,-0.05,0.563636363636,0.134090909091,0.0636363636364,0.134090909091,-0.9009688679024191,-0.433883739117558
888,8.0,106.0,0.717171709928,0.999999986111,0.7361111008869999,9.0,5.0,1.0,0.0,4.83018867925,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,633.0,259.833333333,5100.0,843300.0,279050.0,1314.19354839,3770.11032028,2809.41326569,756.0,3800.0,1852.0,0.0,0.866452728114,0.0333529965282,0.0334044771845,0.0333824848658,0.0334073133072,0.459259259259,0.0185185185185,0.0471698113208,0.0188679245283,0.714285714286,0.28571428571400004,0.26,0.1,0.5,-0.466666666667,-0.8,-0.133333333333,0.7,-0.4,0.2,0.4,1.0,0.0
11736,10.0,256.0,0.631999997472,0.999999993333,0.7866666614219999,4.0,4.0,0.0,0.0,4.37890625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5200.0,997.7777777780001,0.0,843300.0,451780.0,0.0,6013.93262058,4106.29207437,910.0,910.0,910.0,1.0,0.121362507275,0.0201215304874,0.0200449979753,0.8184665043899999,0.0200044598726,0.675980392157,0.057352941176500014,0.03125,0.03125,0.5,0.5,0.48125,0.1,1.0,-0.409375,-0.8,-0.125,0.75,-0.15,0.25,0.15,0.6234898018587334,-0.7818314824680299
7318,10.0,679.0,0.542042041228,0.999999997797,0.678414095422,4.0,3.0,21.0,1.0,4.91016200295,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,458.0,139.0,0.0,843300.0,224520.0,0.0,3257.76918825,1884.92948289,872.0,872.0,872.0,0.0,0.040001224080300005,0.839817996814,0.0400010203085,0.0401051572367,0.0400746015607,0.474901268322,-0.000526885395306,0.0368188512518,0.0338733431517,0.520833333333,0.479166666667,0.257632034632,0.0625,0.5,-0.298731884058,-0.5,-0.05,0.2,-0.2,0.3,0.2,1.0,0.0
17411,11.0,230.0,0.632743360032,0.999999993197,0.775510198806,6.0,1.0,2.0,0.0,5.0652173913,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,956.0,292.0,0.0,843300.0,138977.777778,0.0,4265.87531172,2114.07413955,4700.0,4700.0,4700.0,0.0,0.022536473716,0.0222298897018,0.435041915259,0.0222282214822,0.497963499841,0.275026123302,0.101645768025,0.0652173913043,0.008695652173910001,0.8823529411759999,0.117647058824,0.218181818182,0.0333333333333,0.5,-0.1625,-0.2,-0.125,0.283333333333,0.266666666667,0.216666666667,0.266666666667,1.0,0.0
15954,9.0,192.0,0.6947368384489999,0.999999991935,0.830645154592,3.0,2.0,0.0,1.0,4.5,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,88.0,54.4,0.0,843300.0,251687.5,0.0,4488.23089431,2068.11325063,2100.0,2100.0,2100.0,0.0,0.0250265236107,0.227841149476,0.0250042170398,0.697119146409,0.025008963464,0.36443452381,0.166558441558,0.052083333333300015,0.00520833333333,0.909090909091,0.0909090909091,0.34863636363600004,0.13636363636399998,0.5,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.65,0.25,0.15,0.25,0.6234898018587336,0.7818314824680297
9457,9.0,917.0,0.4232456135710001,0.999999998088,0.6099426374570001,18.0,5.0,1.0,0.0,4.71755725191,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,354.0,0.0,843300.0,382071.428571,0.0,5314.44660194,3180.71659758,1300.0,13900.0,6500.0,0.0,0.734611898402,0.0285755173516,0.0285737336437,0.0285729029557,0.179665947647,0.430506676422,0.13775897811100002,0.041439476554,0.00981461286805,0.808510638298,0.191489361702,0.306514581909,0.0333333333333,0.6,-0.17962962962999998,-0.25,-0.125,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
3591,10.0,505.0,0.4958333323,0.999999996988,0.596385540372,30.0,1.0,12.0,1.0,4.700990099009999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,104.0,53.8,0.0,843300.0,564816.666667,0.0,6244.1869783,3930.24991802,15600.0,15600.0,15600.0,0.0,0.033338991569,0.203997158876,0.0333364079418,0.695990023309,0.0333374183039,0.649524555904,0.308064263323,0.039603960396,0.0158415841584,0.714285714286,0.28571428571400004,0.543984848485,0.1,1.0,-0.200520833333,-0.4,-0.1,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
13110,11.0,227.0,0.6064814786739999,0.999999993151,0.69178081718,15.0,4.0,10.0,1.0,4.73127753304,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,426.0,334.5,14800.0,69100.0,48050.0,2484.47619048,3180.75055679,2869.78908328,1900.0,14800.0,8350.0,0.0,0.0333860842136,0.033426878716700005,0.033351478101,0.8664985581910001,0.0333370007779,0.555519480519,0.355519480519,0.0396475770925,0.008810572687219999,0.8181818181820001,0.181818181818,0.453968253968,0.28571428571400004,0.5,-0.0875,-0.125,-0.05,1.0,0.5,0.5,0.5,1.0,0.0
4196,10.0,171.0,0.532163739578,0.99999999187,0.504065036552,18.0,5.0,11.0,0.0,5.19298245614,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,602.0,256.625,0.0,843300.0,192910.0,0.0,5190.2426944,2854.69794728,2100.0,2100.0,2100.0,0.0,0.020001317056,0.574057264582,0.0200007893633,0.365940029367,0.0200005996319,0.407407407407,0.188888888889,0.0350877192982,0.00584795321637,0.8571428571430001,0.14285714285700002,0.311111111111,0.1,0.6,-0.166666666667,-0.166666666667,-0.166666666667,0.375,0.0416666666667,0.125,0.0416666666667,-0.900968867902419,0.43388373911755823
12528,9.0,319.0,0.6050955394740001,0.999999995349,0.7209302292049999,12.0,5.0,1.0,0.0,5.3730407523500014,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,198.375,6800.0,843300.0,198225.0,1474.80645161,6410.85555556,3125.38354269,881.0,2100.0,1263.4,0.0,0.0250086749828,0.025000088632,0.899990335478,0.0250000300292,0.0250008708776,0.314785611214,0.133080808081,0.0344827586207,0.0156739811912,0.6875,0.3125,0.301790633609,0.0333333333333,0.6,-0.105,-0.125,-0.1,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1.0,0.0
3763,8.0,404.0,0.558603489879,0.999999995968,0.7459677389280001,9.0,4.0,1.0,1.0,4.896039603959999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,534.0,199.57142857099998,7500.0,843300.0,169057.142857,1509.92105263,3483.8817339,2206.31840749,1900.0,3200.0,2500.0,0.0,0.28926192937,0.0285741941012,0.480855816248,0.028571553788400005,0.172736506492,0.393559059988,0.0743058132344,0.037128712871300006,0.0173267326733,0.6818181818179999,0.318181818182,0.304570707071,0.0625,0.8,-0.295408163265,-0.5,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
7766,11.0,441.0,0.530952379688,0.999999996241,0.676691726779,16.0,1.0,8.0,0.0,4.43083900227,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,435.555555556,0.0,51900.0,29100.0,0.0,3654.87878788,2479.842248,4800.0,4800.0,4800.0,1.0,0.0201411821401,0.0200221672912,0.0200078524446,0.0201370544792,0.919691743645,0.563516113516,0.188552188552,0.0566893424036,0.0181405895692,0.7575757575759999,0.242424242424,0.44,0.1,1.0,-0.396081349206,-1.0,-0.05,0.75,0.75,0.25,0.75,0.6234898018587334,-0.7818314824680299
8496,10.0,670.0,0.498489425229,0.999999997238,0.7237569040780001,6.0,4.0,1.0,0.0,4.32686567164,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,326.0,102.5,0.0,843300.0,214022.222222,0.0,7504.63157895,3550.95101225,7900.0,26900.0,15400.0,0.0,0.0231953358096,0.022261777327700003,0.7508705029620001,0.181428248061,0.022244135839400003,0.445901320901,0.113112859363,0.0432835820896,0.0149253731343,0.74358974359,0.25641025641,0.306922675026,0.0333333333333,0.8,-0.243888888889,-0.6,-0.1,0.5,0.5,0.0,0.5,-0.22252093395631434,0.9749279121818236
1900,11.0,448.0,0.531746030339,0.999999996667,0.5399999982,35.0,5.0,25.0,1.0,4.64955357143,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,846.0,201.2,0.0,843300.0,564900.0,0.0,6702.45735476,4244.00813232,1700.0,6200.0,3766.66666667,0.0,0.198295198792,0.0333537161649,0.033334604009099995,0.7016818910379999,0.0333345899963,0.76690821256,-0.325060386473,0.017857142857099998,0.035714285714300006,0.333333333333,0.666666666667,0.475,0.166666666667,0.6,-0.598524305556,-1.0,-0.08333333333330001,0.0,0.0,0.5,0.0,-0.22252093395631434,0.9749279121818236
296,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,407.0,102.08428571399999,24900.0,843300.0,528214.285714,3181.40909091,6755.09593162,4909.42862608,0.0,0.0,0.0,0.0,0.0285720897557,0.028794952335900008,0.0285714791775,0.8854897307359999,0.0285717479946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.15,0.3,0.15,-0.9009688679024191,-0.433883739117558
12365,9.0,518.0,0.517786560242,0.999999996622,0.71283783543,5.0,2.0,1.0,10.0,4.16216216216,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,413.0,314.5,20800.0,617900.0,186925.0,3044.24229075,7912.76612903,3949.22568462,14800.0,14800.0,14800.0,0.0,0.338598324968,0.0251853807043,0.0251103110796,0.331134946739,0.279971036509,0.5619047619049999,0.33440170940200004,0.0444015444015,0.00772200772201,0.8518518518520001,0.148148148148,0.631884057971,0.2,1.0,-0.372916666667,-0.5,-0.29166666666700003,0.75,-0.125,0.25,0.125,1.0,0.0
2364,9.0,441.0,0.538283061396,0.999999996503,0.650349648076,17.0,3.0,0.0,1.0,4.95011337868,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,41.0,9.5,0.0,843300.0,211920.0,0.0,3496.26818372,1860.17626405,1100.0,2200.0,1833.33333333,0.0,0.0400027578208,0.434535911609,0.445454622375,0.0400012311227,0.0400054770728,0.31132889744000003,0.00425551814441,0.022675736961500003,0.0181405895692,0.555555555556,0.444444444444,0.243181818182,0.05,0.5,-0.247569444444,-0.4,-0.1,0.0,0.0,0.5,0.0,0.6234898018587336,0.7818314824680297
13534,10.0,225.0,0.600938964315,0.999999992248,0.689922475272,4.0,2.0,0.0,1.0,4.42666666667,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,437.0,108.625,0.0,843300.0,164480.0,0.0,3493.35255814,2392.02601577,42500.0,42500.0,42500.0,1.0,0.0200598616183,0.0200806047605,0.0200222521973,0.0200016860072,0.919835595417,0.518131868132,0.127472527473,0.0355555555556,0.0222222222222,0.615384615385,0.384615384615,0.366964285714,0.05,1.0,-0.33,-0.5,-0.05,0.0,0.0,0.5,0.0,0.6234898018587334,-0.7818314824680299
9977,12.0,350.0,0.560344825976,0.999999995556,0.6977777746770001,7.0,6.0,1.0,0.0,5.49714285714,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1700.0,587.428571429,2800.0,690400.0,120585.714286,1257.0,4050.0,2702.84205002,908.0,3500.0,1836.0,0.0,0.0285907479924,0.0285722996249,0.459541866544,0.028571706275900006,0.454723379563,0.350219542362,0.10794681509,0.0457142857143,0.0142857142857,0.761904761905,0.238095238095,0.319571158009,0.0333333333333,0.7,-0.235,-0.5,-0.05,0.0,0.0,0.5,0.0,-0.9009688679024191,-0.433883739117558
17061,12.0,694.0,0.486171760573,0.999999997512,0.6567164162770001,5.0,3.0,2.0,1.0,4.73775216138,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,616.0,134.714285714,13100.0,843300.0,244114.285714,1195.56481481,5248.36363636,2673.62909092,1100.0,16500.0,11366.6666667,0.0,0.0285717787915,0.028574430446,0.8857090507909999,0.0285715513985,0.028573188573,0.484858792002,0.152572150072,0.0302593659942,0.012968299711799998,0.7,0.3,0.411652236652,0.1,0.7,-0.251851851852,-0.5,-0.05,0.0,0.0,0.5,0.0,-0.900968867902419,0.43388373911755823
19559,9.0,840.0,0.451573849332,0.999999997963,0.629327900959,7.0,0.0,1.0,0.0,4.847619047619999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,949.0,489.285714286,0.0,617900.0,98080.0,0.0,5345.32142857,1988.48891361,0.0,0.0,0.0,0.0,0.121414577438,0.0200035634013,0.452443030225,0.0200021033673,0.386136725568,0.465258330431,0.104645552404,0.0535714285714,0.029761904761900007,0.642857142857,0.357142857143,0.394581048581,0.1,1.0,-0.316412698413,-0.7,-0.1,0.4,0.0,0.1,0.0,1.0,0.0
13590,14.0,644.0,0.455414012014,0.999999997481,0.581863978383,11.0,3.0,1.0,0.0,4.84472049689,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,10.5,0.0,843300.0,334060.0,0.0,3584.90587818,2182.10692104,2100.0,2500.0,2333.33333333,0.0,0.0400013285496,0.0400009261642,0.839993366371,0.0400006198777,0.0400037590375,0.396528822055,0.0700330371383,0.0295031055901,0.00931677018634,0.76,0.24,0.26462747778499995,0.05,0.6,-0.202777777778,-0.4,-0.125,0.0,0.0,0.5,0.0,1.0,0.0
